#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  1.420000e+00  7.290205e-01  -5.432300e-02  4.791350e-02  7.290200e-01  -1.153100e+06  8.327400e+04  2.502400e+04  -4.376700e+05  -8.237800e+05
0.000000e+00  1.430000e+00  7.298023e-01  -5.385600e-02  4.763960e-02  7.298100e-01  -1.158900e+06  8.328300e+04  2.481600e+04  -4.366000e+05  -8.304900e+05
0.000000e+00  1.440000e+00  7.305978e-01  -5.334400e-02  4.715880e-02  7.305900e-01  -1.164800e+06  8.329200e+04  2.459700e+04  -4.354700e+05  -8.372100e+05
0.000000e+00  1.450000e+00  7.313793e-01  -5.275800e-02  4.670780e-02  7.313800e-01  -1.170600e+06  8.330500e+04  2.439300e+04  -4.343800e+05  -8.439100e+05
0.000000e+00  1.460000e+00  7.321816e-01  -5.225100e-02  4.620060e-02  7.321800e-01  -1.176400e+06  8.332000e+04  2.417900e+04  -4.332600e+05  -8.506600e+05
0.000000e+00  1.470000e+00  7.330329e-01  -5.147100e-02  4.563980e-02  7.330300e-01  -1.182400e+06  8.334300e+04  2.396600e+04  -4.320700e+05  -8.575000e+05
0.000000e+00  1.480000e+00  7.339166e-01  -5.054400e-02  4.501550e-02  7.339200e-01  -1.188300e+06  8.337600e+04  2.377200e+04  -4.308800e+05  -8.643700e+05
0.000000e+00  1.490000e+00  7.348209e-01  -3.530000e-02  3.903780e-02  7.348100e-01  -1.194300e+06  8.379500e+04  2.448100e+04  -4.313300e+05  -8.712800e+05
0.000000e+00  1.500000e+00  7.355276e-01  -3.526600e-02  3.882540e-02  7.355200e-01  -1.200200e+06  8.378600e+04  2.423900e+04  -4.302200e+05  -8.779600e+05
0.000000e+00  1.510000e+00  7.361069e-01  -3.524100e-02  3.857570e-02  7.361100e-01  -1.206100e+06  8.378100e+04  2.403800e+04  -4.293500e+05  -8.845100e+05
0.000000e+00  1.520000e+00  7.367047e-01  -3.520000e-02  3.839320e-02  7.367100e-01  -1.211900e+06  8.377500e+04  2.383200e+04  -4.283800e+05  -8.911100e+05
0.000000e+00  1.530000e+00  7.372902e-01  -3.511870e-02  3.824550e-02  7.372800e-01  -1.217800e+06  8.377000e+04  2.363900e+04  -4.274900e+05  -8.976700e+05
0.000000e+00  1.540000e+00  7.378302e-01  -3.500970e-02  3.803500e-02  7.378400e-01  -1.223700e+06  8.376800e+04  2.346400e+04  -4.266500e+05  -9.042100e+05
0.000000e+00  1.550000e+00  7.384183e-01  -3.510950e-02  3.788100e-02  7.384100e-01  -1.229600e+06  8.376300e+04  2.325100e+04  -4.257000e+05  -9.107900e+05
0.000000e+00  1.560000e+00  7.388750e-01  -3.503150e-02  3.759500e-02  7.388700e-01  -1.235400e+06  8.375900e+04  2.309500e+04  -4.249900e+05  -9.172300e+05
0.000000e+00  1.570000e+00  7.395307e-01  -3.505840e-02  3.751900e-02  7.395300e-01  -1.241200e+06  8.375500e+04  2.287100e+04  -4.239400e+05  -9.239600e+05
0.000000e+00  1.580000e+00  7.400372e-01  -3.493830e-02  3.725700e-02  7.400400e-01  -1.247000e+06  8.374800e+04  2.269900e+04  -4.231200e+05  -9.304900e+05
0.000000e+00  1.590000e+00  7.405693e-01  -3.506520e-02  3.713900e-02  7.405600e-01  -1.252900e+06  8.374800e+04  2.251000e+04  -4.222700e+05  -9.370200e+05
0.000000e+00  1.600000e+00  7.411615e-01  -3.493930e-02  3.697400e-02  7.411700e-01  -1.258800e+06  8.373900e+04  2.231500e+04  -4.213000e+05  -9.436900e+05
0.000000e+00  1.610000e+00  7.416480e-01  -3.496480e-02  3.683200e-02  7.416500e-01  -1.264800e+06  8.373800e+04  2.214200e+04  -4.205100e+05  -9.502000e+05
0.000000e+00  1.620000e+00  7.422104e-01  -3.488400e-02  3.662300e-02  7.422000e-01  -1.270800e+06  8.373300e+04  2.195000e+04  -4.195900e+05  -9.568300e+05
0.000000e+00  1.630000e+00  7.427474e-01  -3.489596e-02  3.645300e-02  7.427300e-01  -1.276700e+06  8.372900e+04  2.176800e+04  -4.187300e+05  -9.634300e+05
0.000000e+00  1.640000e+00  7.432532e-01  -3.485324e-02  3.626300e-02  7.432400e-01  -1.282500e+06  8.372500e+04  2.159000e+04  -4.178800e+05  -9.700000e+05
0.000000e+00  1.650000e+00  7.437514e-01  -3.481790e-02  3.607200e-02  7.437500e-01  -1.288600e+06  8.371900e+04  2.142100e+04  -4.170500e+05  -9.765500e+05
0.000000e+00  1.660000e+00  7.442420e-01  -3.476500e-02  3.592800e-02  7.442300e-01  -1.294600e+06  8.371700e+04  2.124900e+04  -4.162200e+05  -9.831600e+05
0.000000e+00  1.670000e+00  7.447568e-01  -3.475970e-02  3.576700e-02  7.447500e-01  -1.300600e+06  8.371000e+04  2.107300e+04  -4.153700e+05  -9.897200e+05
0.000000e+00  1.680000e+00  7.452015e-01  -3.470770e-02  3.567600e-02  7.452100e-01  -1.306500e+06  8.371000e+04  2.092400e+04  -4.146200e+05  -9.962900e+05
0.000000e+00  1.690000e+00  7.456787e-01  -3.466600e-02  3.548400e-02  7.456800e-01  -1.312100e+06  8.370400e+04  2.075400e+04  -4.138100e+05  -1.002800e+06
0.000000e+00  1.700000e+00  7.462215e-01  -3.464220e-02  3.522400e-02  7.462200e-01  -1.318000e+06  8.369900e+04  2.057000e+04  -4.128900e+05  -1.009440e+06
0.000000e+00  1.710000e+00  7.466435e-01  -3.449420e-02  3.509500e-02  7.466500e-01  -1.324000e+06  8.369900e+04  2.042900e+04  -4.121700e+05  -1.015940e+06
0.000000e+00  1.720000e+00  7.471335e-01  -3.453070e-02  3.494800e-02  7.471400e-01  -1.330000e+06  8.369300e+04  2.025600e+04  -4.113100e+05  -1.022540e+06
0.000000e+00  1.730000e+00  7.476223e-01  -3.455320e-02  3.477900e-02  7.476200e-01  -1.335900e+06  8.368800e+04  2.008500e+04  -4.104700e+05  -1.029400e+06
0.000000e+00  1.740000e+00  7.479824e-01  -3.437110e-02  3.463700e-02  7.479900e-01  -1.341800e+06  8.368500e+04  1.996800e+04  -4.098600e+05  -1.035700e+06
0.000000e+00  1.750000e+00  7.484852e-01  -3.452000e-02  3.442900e-02  7.485100e-01  -1.347800e+06  8.368200e+04  1.978700e+04  -4.089700e+05  -1.042400e+06
0.000000e+00  1.760000e+00  7.489890e-01  -3.440970e-02  3.425100e-02  7.489900e-01  -1.353700e+06  8.367500e+04  1.961400e+04  -4.080900e+05  -1.049100e+06
0.000000e+00  1.770000e+00  7.493530e-01  -3.426740e-02  3.417100e-02  7.493500e-01  -1.359700e+06  8.367400e+04  1.948800e+04  -4.074700e+05  -1.055600e+06
0.000000e+00  1.780000e+00  7.498275e-01  -3.437100e-02  3.390800e-02  7.498200e-01  -1.365600e+06  8.367100e+04  1.932500e+04  -4.066300e+05  -1.062100e+06
0.000000e+00  1.790000e+00  7.502973e-01  -3.427000e-02  3.378900e-02  7.503000e-01  -1.371500e+06  8.366700e+04  1.916600e+04  -4.057900e+05  -1.068800e+06
0.000000e+00  1.800000e+00  7.506721e-01  -3.420300e-02  3.369900e-02  7.506700e-01  -1.377500e+06  8.366300e+04  1.903600e+04  -4.051300e+05  -1.075200e+06
0.000000e+00  1.810000e+00  7.511597e-01  -3.420000e-02  3.349500e-02  7.511900e-01  -1.383400e+06  8.366000e+04  1.886700e+04  -4.042500e+05  -1.081800e+06
0.000000e+00  1.820000e+00  7.514684e-01  -3.414500e-02  3.337200e-02  7.514700e-01  -1.389500e+06  8.366300e+04  1.876200e+04  -4.037100e+05  -1.088400e+06
0.000000e+00  1.830000e+00  7.519528e-01  -3.417200e-02  3.324300e-02  7.519600e-01  -1.395600e+06  8.365300e+04  1.858600e+04  -4.028200e+05  -1.095000e+06
0.000000e+00  1.840000e+00  7.524116e-01  -3.399800e-02  3.301300e-02  7.524000e-01  -1.401700e+06  8.365100e+04  1.843400e+04  -4.019900e+05  -1.101700e+06
0.000000e+00  1.850000e+00  7.527160e-01  -3.396800e-02  3.291200e-02  7.527100e-01  -1.407700e+06  8.365400e+04  1.833500e+04  -4.014400e+05  -1.108100e+06
0.000000e+00  1.860000e+00  7.531214e-01  -3.398000e-02  3.266400e-02  7.531300e-01  -1.413500e+06  8.363700e+04  1.818000e+04  -4.006700e+05  -1.114800e+06
0.000000e+00  1.870000e+00  7.536115e-01  -3.384900e-02  3.258600e-02  7.536100e-01  -1.419600e+06  8.364100e+04  1.802000e+04  -3.997900e+05  -1.121500e+06
0.000000e+00  1.880000e+00  7.539782e-01  -3.379000e-02  3.243500e-02  7.539700e-01  -1.425600e+06  8.364000e+04  1.789300e+04  -3.991200e+05  -1.128000e+06
0.000000e+00  1.890000e+00  7.543431e-01  -3.381000e-02  3.225700e-02  7.543300e-01  -1.431600e+06  8.363800e+04  1.776100e+04  -3.984400e+05  -1.134500e+06
0.000000e+00  1.900000e+00  7.547446e-01  -3.373700e-02  3.220500e-02  7.547300e-01  -1.437700e+06  8.363600e+04  1.762600e+04  -3.977000e+05  -1.141100e+06
0.000000e+00  1.910000e+00  7.551344e-01  -3.361500e-02  3.198800e-02  7.551300e-01  -1.443700e+06  8.363000e+04  1.749600e+04  -3.969800e+05  -1.147700e+06
0.000000e+00  1.920000e+00  7.554889e-01  -3.364800e-02  3.186100e-02  7.554900e-01  -1.449700e+06  8.363000e+04  1.736800e+04  -3.963000e+05  -1.154300e+06
0.000000e+00  1.930000e+00  7.558670e-01  -3.348500e-02  3.179100e-02  7.558700e-01  -1.455700e+06  8.362500e+04  1.724200e+04  -3.956000e+05  -1.160900e+06
0.000000e+00  1.940000e+00  7.562121e-01  -3.343000e-02  3.157700e-02  7.562100e-01  -1.461600e+06  8.362700e+04  1.712500e+04  -3.949500e+05  -1.167400e+06
0.000000e+00  1.950000e+00  7.565491e-01  -3.347300e-02  3.154500e-02  7.565500e-01  -1.467600e+06  8.361800e+04  1.699800e+04  -3.942900e+05  -1.174000e+06
0.000000e+00  1.960000e+00  7.569254e-01  -3.338100e-02  3.125800e-02  7.569300e-01  -1.473600e+06  8.361700e+04  1.687400e+04  -3.935700e+05  -1.180500e+06
0.000000e+00  1.970000e+00  7.573257e-01  -3.324400e-02  3.115800e-02  7.573300e-01  -1.479700e+06  8.361400e+04  1.674100e+04  -3.928100e+05  -1.187300e+06
0.000000e+00  1.980000e+00  7.576527e-01  -3.319800e-02  3.103500e-02  7.576500e-01  -1.485700e+06  8.361600e+04  1.663000e+04  -3.921800e+05  -1.193600e+06
4.100000e+00  1.990000e+00  7.579865e-01  -3.317100e-02  3.090000e-02  7.579800e-01  -1.491700e+06  8.360500e+04  1.650800e+04  -3.915500e+05  -1.200300e+06
