#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  1.390000e+00  7.260163e-01  5.089400e-02  3.327250e-02  7.260300e-01  -1.136500e+06  8.202200e+04  2.686800e+04  -4.423700e+05  -8.030800e+05
0.000000e+00  1.400000e+00  7.267875e-01  5.052500e-02  3.307640e-02  7.267800e-01  -1.142300e+06  8.203800e+04  2.664400e+04  -4.412800e+05  -8.096900e+05
0.000000e+00  1.410000e+00  7.275576e-01  5.011600e-02  3.290660e-02  7.275600e-01  -1.148300e+06  8.205400e+04  2.641600e+04  -4.402400e+05  -8.163500e+05
0.000000e+00  1.420000e+00  7.283053e-01  4.972800e-02  3.271020e-02  7.283200e-01  -1.154100e+06  8.207300e+04  2.619300e+04  -4.392000e+05  -8.229800e+05
0.000000e+00  1.430000e+00  7.291189e-01  4.929000e-02  3.249430e-02  7.291200e-01  -1.159600e+06  8.208600e+04  2.595500e+04  -4.380500e+05  -8.297200e+05
0.000000e+00  1.440000e+00  7.297844e-01  4.897900e-02  3.232270e-02  7.297800e-01  -1.165400e+06  8.210600e+04  2.575700e+04  -4.371000e+05  -8.362700e+05
0.000000e+00  1.450000e+00  7.306093e-01  4.846700e-02  3.205790e-02  7.306300e-01  -1.171200e+06  8.211800e+04  2.551300e+04  -4.359300e+05  -8.430400e+05
0.000000e+00  1.460000e+00  7.313232e-01  4.810500e-02  3.188510e-02  7.313300e-01  -1.177200e+06  8.213200e+04  2.530100e+04  -4.348900e+05  -8.496700e+05
0.000000e+00  1.470000e+00  7.320711e-01  4.765100e-02  3.165790e-02  7.320800e-01  -1.183000e+06  8.214900e+04  2.508400e+04  -4.338100e+05  -8.563700e+05
0.000000e+00  1.480000e+00  7.327958e-01  4.721700e-02  3.145890e-02  7.328000e-01  -1.188700e+06  8.216200e+04  2.487200e+04  -4.327800e+05  -8.630500e+05
0.000000e+00  1.490000e+00  7.335083e-01  4.678500e-02  3.128570e-02  7.335100e-01  -1.194500e+06  8.217600e+04  2.466400e+04  -4.317400e+05  -8.697200e+05
0.000000e+00  1.500000e+00  7.342233e-01  4.643200e-02  3.103350e-02  7.342300e-01  -1.200500e+06  8.219300e+04  2.444900e+04  -4.306900e+05  -8.764000e+05
0.000000e+00  1.510000e+00  7.349436e-01  4.598500e-02  3.076110e-02  7.349500e-01  -1.206400e+06  8.220400e+04  2.424100e+04  -4.296500e+05  -8.831300e+05
0.000000e+00  1.520000e+00  7.356362e-01  4.550500e-02  3.063530e-02  7.356300e-01  -1.212100e+06  8.221800e+04  2.403700e+04  -4.286200e+05  -8.898100e+05
0.000000e+00  1.530000e+00  7.363411e-01  4.507200e-02  3.040250e-02  7.363500e-01  -1.218000e+06  8.223100e+04  2.383200e+04  -4.275700e+05  -8.965300e+05
0.000000e+00  1.540000e+00  7.370348e-01  4.461000e-02  3.014850e-02  7.370300e-01  -1.223900e+06  8.224100e+04  2.363300e+04  -4.265200e+05  -9.032400e+05
0.000000e+00  1.550000e+00  7.377112e-01  4.415200e-02  2.992060e-02  7.377200e-01  -1.229800e+06  8.225300e+04  2.344100e+04  -4.255100e+05  -9.099300e+05
0.000000e+00  1.560000e+00  7.383846e-01  4.361800e-02  2.974840e-02  7.384000e-01  -1.235800e+06  8.226400e+04  2.324900e+04  -4.245100e+05  -9.166200e+05
0.000000e+00  1.570000e+00  7.390679e-01  4.316400e-02  2.947720e-02  7.390700e-01  -1.241600e+06  8.227600e+04  2.305200e+04  -4.234500e+05  -9.233600e+05
0.000000e+00  1.580000e+00  7.397779e-01  4.256800e-02  2.922360e-02  7.397800e-01  -1.247400e+06  8.228500e+04  2.285900e+04  -4.224000e+05  -9.301300e+05
0.000000e+00  1.590000e+00  7.404067e-01  4.204200e-02  2.894510e-02  7.403900e-01  -1.253200e+06  8.229000e+04  2.269200e+04  -4.214400e+05  -9.368200e+05
0.000000e+00  1.600000e+00  7.410951e-01  4.148400e-02  2.871420e-02  7.411000e-01  -1.259200e+06  8.230000e+04  2.250000e+04  -4.203600e+05  -9.435900e+05
0.000000e+00  1.610000e+00  7.418508e-01  4.065500e-02  2.838570e-02  7.418500e-01  -1.265200e+06  8.230000e+04  2.231800e+04  -4.192400e+05  -9.504600e+05
0.000000e+00  1.620000e+00  7.426520e-01  3.962100e-02  2.785330e-02  7.426600e-01  -1.271100e+06  8.229500e+04  2.215600e+04  -4.180300e+05  -9.574000e+05
0.000000e+00  1.630000e+00  7.437679e-01  3.597300e-02  2.633420e-02  7.437600e-01  -1.276900e+06  8.221000e+04  2.222600e+04  -4.165700e+05  -9.647400e+05
0.000000e+00  1.640000e+00  7.443133e-01  3.567000e-02  2.617590e-02  7.443100e-01  -1.282900e+06  8.222300e+04  2.204600e+04  -4.157000e+05  -9.713900e+05
0.000000e+00  1.650000e+00  7.447754e-01  3.542400e-02  2.612610e-02  7.447700e-01  -1.288700e+06  8.223300e+04  2.189000e+04  -4.149600e+05  -9.779100e+05
0.000000e+00  1.660000e+00  7.453611e-01  3.502100e-02  2.597250e-02  7.453700e-01  -1.294500e+06  8.224400e+04  2.170400e+04  -4.140200e+05  -9.846500e+05
0.000000e+00  1.670000e+00  7.458743e-01  3.445100e-02  2.574340e-02  7.458800e-01  -1.300500e+06  8.224800e+04  2.156800e+04  -4.131900e+05  -9.912400e+05
0.000000e+00  1.680000e+00  7.463924e-01  3.419400e-02  2.556830e-02  7.463800e-01  -1.306500e+06  8.226000e+04  2.139400e+04  -4.123400e+05  -9.978400e+05
0.000000e+00  1.690000e+00  7.468501e-01  3.394600e-02  2.553320e-02  7.468400e-01  -1.312400e+06  8.226800e+04  2.123900e+04  -4.115800e+05  -1.004370e+06
0.000000e+00  1.700000e+00  7.473612e-01  3.356200e-02  2.545880e-02  7.473500e-01  -1.318400e+06  8.228100e+04  2.107300e+04  -4.107400e+05  -1.010990e+06
0.000000e+00  1.710000e+00  7.478816e-01  3.311400e-02  2.513620e-02  7.478700e-01  -1.324300e+06  8.228700e+04  2.092500e+04  -4.099100e+05  -1.017800e+06
0.000000e+00  1.720000e+00  7.483353e-01  3.283100e-02  2.512340e-02  7.483300e-01  -1.330200e+06  8.229900e+04  2.076900e+04  -4.091300e+05  -1.024200e+06
0.000000e+00  1.730000e+00  7.487772e-01  3.258700e-02  2.504010e-02  7.487800e-01  -1.336300e+06  8.230600e+04  2.062000e+04  -4.083900e+05  -1.030700e+06
0.000000e+00  1.740000e+00  7.492947e-01  3.221400e-02  2.492920e-02  7.493100e-01  -1.342300e+06  8.231800e+04  2.045500e+04  -4.075100e+05  -1.037500e+06
0.000000e+00  1.750000e+00  7.496873e-01  3.186900e-02  2.474520e-02  7.497000e-01  -1.348300e+06  8.232300e+04  2.033600e+04  -4.068700e+05  -1.043900e+06
0.000000e+00  1.760000e+00  7.501525e-01  3.168000e-02  2.471490e-02  7.501600e-01  -1.354200e+06  8.233900e+04  2.017300e+04  -4.060600e+05  -1.050700e+06
0.000000e+00  1.770000e+00  7.506595e-01  3.126800e-02  2.455700e-02  7.506600e-01  -1.360200e+06  8.234400e+04  2.000700e+04  -4.051800e+05  -1.057500e+06
0.000000e+00  1.780000e+00  7.510353e-01  3.102900e-02  2.454600e-02  7.510500e-01  -1.366100e+06  8.235200e+04  1.987600e+04  -4.045300e+05  -1.063800e+06
0.000000e+00  1.790000e+00  7.515475e-01  3.062100e-02  2.434810e-02  7.515400e-01  -1.372100e+06  8.236100e+04  1.971800e+04  -4.036700e+05  -1.070500e+06
0.000000e+00  1.800000e+00  7.519313e-01  3.038800e-02  2.418040e-02  7.519200e-01  -1.378100e+06  8.236900e+04  1.958700e+04  -4.029900e+05  -1.077200e+06
0.000000e+00  1.810000e+00  7.523748e-01  2.999200e-02  2.413540e-02  7.523900e-01  -1.384000e+06  8.237600e+04  1.944800e+04  -4.022300e+05  -1.083700e+06
0.000000e+00  1.820000e+00  7.527947e-01  2.976300e-02  2.396570e-02  7.528000e-01  -1.390000e+06  8.238100e+04  1.930800e+04  -4.014700e+05  -1.090200e+06
0.000000e+00  1.830000e+00  7.532544e-01  2.944500e-02  2.395280e-02  7.532400e-01  -1.396000e+06  8.239600e+04  1.915200e+04  -4.006500e+05  -1.096900e+06
0.000000e+00  1.840000e+00  7.536095e-01  2.922600e-02  2.384570e-02  7.536100e-01  -1.402100e+06  8.240400e+04  1.903500e+04  -4.000500e+05  -1.103400e+06
0.000000e+00  1.850000e+00  7.540769e-01  2.885400e-02  2.376850e-02  7.540700e-01  -1.408000e+06  8.240900e+04  1.888000e+04  -3.992000e+05  -1.110100e+06
0.000000e+00  1.860000e+00  7.543234e-01  2.857600e-02  2.360850e-02  7.543200e-01  -1.414000e+06  8.241600e+04  1.879700e+04  -3.987700e+05  -1.116600e+06
0.000000e+00  1.870000e+00  7.548218e-01  2.834400e-02  2.359800e-02  7.548200e-01  -1.420000e+06  8.242700e+04  1.862900e+04  -3.978800e+05  -1.123200e+06
0.000000e+00  1.880000e+00  7.552496e-01  2.800700e-02  2.343030e-02  7.552400e-01  -1.426000e+06  8.243600e+04  1.848400e+04  -3.971000e+05  -1.130000e+06
0.000000e+00  1.890000e+00  7.556017e-01  2.772900e-02  2.334870e-02  7.556000e-01  -1.431900e+06  8.243900e+04  1.836800e+04  -3.964800e+05  -1.136500e+06
0.000000e+00  1.900000e+00  7.560374e-01  2.743900e-02  2.320400e-02  7.560500e-01  -1.437900e+06  8.244500e+04  1.822700e+04  -3.956600e+05  -1.143100e+06
0.000000e+00  1.910000e+00  7.563536e-01  2.721700e-02  2.324300e-02  7.563500e-01  -1.444000e+06  8.245500e+04  1.811700e+04  -3.950900e+05  -1.149500e+06
0.000000e+00  1.920000e+00  7.567115e-01  2.695500e-02  2.306900e-02  7.567000e-01  -1.450000e+06  8.246200e+04  1.799900e+04  -3.944300e+05  -1.156300e+06
0.000000e+00  1.930000e+00  7.570960e-01  2.661800e-02  2.292500e-02  7.570700e-01  -1.456100e+06  8.246800e+04  1.786500e+04  -3.937200e+05  -1.162500e+06
0.000000e+00  1.940000e+00  7.574761e-01  2.639800e-02  2.288900e-02  7.574600e-01  -1.462200e+06  8.247300e+04  1.773700e+04  -3.930000e+05  -1.169400e+06
0.000000e+00  1.950000e+00  7.577692e-01  2.622900e-02  2.289700e-02  7.577600e-01  -1.468200e+06  8.248500e+04  1.763600e+04  -3.924700e+05  -1.176000e+06
0.000000e+00  1.960000e+00  7.582006e-01  2.587700e-02  2.270000e-02  7.581900e-01  -1.474200e+06  8.248700e+04  1.749500e+04  -3.916500e+05  -1.182600e+06
0.000000e+00  1.970000e+00  7.585191e-01  2.570600e-02  2.263900e-02  7.585100e-01  -1.480200e+06  8.249700e+04  1.738500e+04  -3.910700e+05  -1.189200e+06
0.000000e+00  1.980000e+00  7.588439e-01  2.531400e-02  2.241300e-02  7.588400e-01  -1.486200e+06  8.250200e+04  1.727600e+04  -3.904500e+05  -1.195700e+06
4.100000e+00  1.990000e+00  7.590624e-01  2.535800e-02  2.253500e-02  7.590600e-01  -1.492400e+06  8.250600e+04  1.719700e+04  -3.900100e+05  -1.201900e+06
